id,revenue
6776,1008830.6886769355
6777,11004742.419782586
6778,49148706.767469645
6779,9614068.505361924
6780,56508163.87053782
6781,1931715.755256497
6782,58201386.45345113
6783,19825727.743099798
6784,195247.4575557307
6785,44584541.69195297
6786,1105466.8681856154
6787,3924698.308609348
6788,877715.2300285811
6789,1850466.9036147557
6790,2308603.756744902
6791,26282683.416215308
6792,249733608.6608171
6793,53746309.038131535
6794,896188.9821857655
6795,3724189.382904871
6796,631867282.4081489
6797,4111845.21367825
6798,10985346.89151064
6799,1477333.7086679917
6800,50613965.82263054
6801,44384798.24389978
6802,11754771.522310851
6803,91241742.37209734
6804,30185.489882903028
6805,18686873.00587231
6806,2484405.403228993
6807,43227394.61904409
6808,2002069.115782643
6809,2622046.300675492
6810,44183890.76866727
6811,57267957.48421319
6812,2103522.6644232315
6813,97496362.18177044
6814,435820.7327728567
6815,2795036.1351652597
6816,3510489.5437750425
6817,62803.24491419734
6818,38680.367216290826
6819,11613140.196432268
6820,26436322.330174915
6821,9497044.169006657
6822,10507801.852733627
6823,52262194.009053186
6824,140915953.27274543
6825,33803941.42958444
6826,2635872.6611830285
6827,382287.9246961174
6828,51608.93935234875
6829,342361.0399242857
6830,758335.6547111468
6831,29763360.588757254
6832,7798000.147075135
6833,4208925.47251315
6834,8501085.214843377
6835,67299325.19055665
6836,649465.0898062652
6837,70476040.57294743
6838,600044.1046105018
6839,1056440.3462770954
6840,7403838.030892707
6841,5972310.791867364
6842,1220915.5290311016
6843,1950759.893906577
6844,27723679.78034769
6845,13640889.43443581
6846,33533877.910219315
6847,464591.3264645408
6848,2606738.8285181397
6849,2334674.4299236913
6850,46705672.3840006
6851,113486636.39189996
6852,3251654.718934813
6853,4990038.165307492
6854,14385496.961473854
6855,6126493.136041051
6856,81.48990908892836
6857,7722574.234822015
6858,1218841.3947079582
6859,21064650.064027082
6860,4372888.621204073
6861,22038148.79954341
6862,10125295.73797205
6863,301894586.6967406
6864,685611.6696625391
6865,524610.7484138003
6866,69877442.81275207
6867,16527376.358067265
6868,821310747.5801916
6869,20141630.51715407
6870,347302.42741641984
6871,40327547.49600831
6872,101721.14572179227
6873,7924691.260281854
6874,27346379.651495412
6875,7298305.2457123725
6876,11266992.340303676
6877,3904441.117298021
6878,733123.3973015519
6879,2752949.701341247
6880,534373.1831328592
6881,680191.1366503049
6882,40257374.48048098
6883,36740087.050572574
6884,10235621.881218439
6885,3043660.437983329
6886,810827.0333333767
6887,8149975.569707501
6888,37997858.44167402
6889,627354.8785973354
6890,11985242.443218825
6891,35602444.8855953
6892,78357529.62393302
6893,107754228.49741027
6894,9190504.78545876
6895,631490.5431466225
6896,55550.095062183245
6897,282902.16351037927
6898,4064351.469547264
6899,1568617.4903144778
6900,25997967.79043039
6901,35904321.20248243
6902,1405880.9959805922
6903,6490730.494750004
6904,85913080.31992102
6905,22350689.390084706
6906,95339286.37335663
6907,13484281.785658306
6908,3628157.9921695394
6909,733398.860536331
6910,1667126.503866892
6911,7733245.3507091515
6912,8045784.161881668
6913,265784144.44688135
6914,209290610.70816955
6915,4061790.3915410666
6916,18841518.275270328
6917,542962890.2824818
6918,35797242.725952916
6919,388572.53030045435
6920,68210685.7639163
6921,179759316.4953064
6922,9305743.733982755
6923,4251392.629740465
6924,153313.32437130262
6925,2141182.7714935113
6926,3970296.177408989
6927,521582.63187818514
6928,25174437.389418717
6929,29747114.464199252
6930,107589259.44928728
6931,4249002.745037135
6932,1463692.9966626687
6933,1984171.9548759465
6934,59702535.22442986
6935,297299.3473615724
6936,7924446.343332972
6937,64987979.470612735
6938,2037998.9605468314
6939,1990055.5594280267
6940,45287871.07122001
6941,47654410.280469075
6942,4607264.378335476
6943,2030040.1406075011
6944,86644185.18606141
6945,2047775.8068227503
6946,54140932.50203022
6947,1188665.6604411327
6948,8761091.571463175
6949,58637371.61822634
6950,310511864.2098531
6951,156826.3461246039
6952,11935359.159484755
6953,6913803.850162228
6954,2447226.585914171
6955,39451650.662590146
6956,2775397.6470062193
6957,431930.0155329802
6958,299766.69059189246
6959,2078963.3671111935
6960,15874865.136676552
6961,4176405.3133986006
6962,107144365.28209585
6963,8598014.170015896
6964,18023894.09684307
6965,710358.1452205775
6966,50565909.05583052
6967,74155654.7349931
6968,1175535.6539816873
6969,95984.7412736947
6970,3195239.9274779838
6971,81698565.29115269
6972,401914.20917325484
6973,32711732.97281785
6974,47099857.37811966
6975,34364989.09341462
6976,6601347.261642247
6977,2916205.3687361972
6978,1281511.7470665323
6979,40007649.09708007
6980,10405183.351491772
6981,2796559.671667425
6982,36196622.85098427
6983,1071897.7613219137
6984,80376140.2407089
6985,210746394.12113452
6986,24927411.86965677
6987,1739005.9985769207
6988,4690420.344622767
6989,763570.3119338166
6990,114241275.52502415
6991,4578514.710375782
6992,415808.9426134797
6993,187390.37240121793
6994,30280.273623384335
6995,32151835.33470502
6996,39371778.91448246
6997,122131.30175596279
6998,3873602.4431023262
6999,78752275.95330599
7000,898273.8409227808
7001,3924439.555672773
7002,1768881.1046038095
7003,1765434.8448764426
7004,5369272.492279756
7005,407373.19413088565
7006,322003.1434259319
7007,2081965.445224243
7008,46048091.234687805
7009,10832820.924784625
7010,4077428.5231616506
7011,445171.2775210281
7012,3838595.0771418167
7013,1623852.02482783
7014,184803.79825712886
7015,128642029.70228386
7016,149173499.2455116
7017,5942249.460617192
7018,2265869.5874908515
7019,46084463.34584821
7020,30741550.74394199
7021,5976637.257525042
7022,11327149.580478415
7023,52819126.81966546
7024,8968223.599925792
7025,1827191.5624832204
7026,169483364.16356176
7027,30568117.90254535
7028,2453981.2181202113
7029,20865828.44975867
7030,22664132.22925061
7031,27579694.475919474
7032,3419541.379635198
7033,1269031.4988426173
7034,2061376.021201157
7035,7050861.636992609
7036,6853548.887618203
7037,8202749.854441366
7038,1520405.406422803
7039,41005741.18798247
7040,5607048.91528825
7041,35154951.57710476
7042,56487453.12905657
7043,559027.9202653199
7044,5051017.056455392
7045,4760245.084781566
7046,62782380.98834403
7047,124857821.62758367
7048,4259370.266481498
7049,17454506.87190436
7050,261868.86599554788
7051,8639605.25907821
7052,32852081.019499253
7053,1538389.6974858772
7054,21862270.121692054
7055,53823443.095827065
7056,284074412.48874253
7057,5171461.589045603
7058,2303461.1732149157
7059,2037590.563832693
7060,7686370.273317355
7061,13694325.860426478
7062,6571423.763064101
7063,547492.4399332538
7064,140520854.10912034
7065,16894968.745594937
7066,1954289.2013289204
7067,69100.08923518738
7068,51285410.7879135
7069,461438.034298979
7070,74180831.88117452
7071,164529802.51870364
7072,156083.25466023805
7073,13766326.726127284
7074,904647.8618442087
7075,34487760.70484785
7076,38341748.01702957
7077,3858106.9428841956
7078,43495456.455875
7079,604.8757499037796
7080,1534804.0220373883
7081,2138639.7944379314
7082,687030.7234386657
7083,473975.2856103581
7084,11196197.290075343
7085,2203421.3344935216
7086,191638.52361305628
7087,103290454.92924625
7088,57722541.82226824
7089,659265.9845387582
7090,3879912.4434932675
7091,6204688.977518748
7092,74424553.8114893
7093,27727076.047565058
7094,19889441.654377103
7095,2539728.878765422
7096,4732147.05364592
7097,127080654.70168495
7098,21085062.692135185
7099,42607413.56995742
7100,3531876.9505110397
7101,6302079.347976831
7102,512560.21011824114
7103,2926600.567410183
7104,1474425.62497441
7105,38206661.27796231
7106,12042795.071419707
7107,18475797.022572782
7108,878767.4829851891
7109,23679472.264766827
7110,417954.1919176821
7111,11757653.484771313
7112,61612916.37954353
7113,99492006.9321204
7114,3461103.2135254443
7115,8350842.670794504
7116,6560916.294325363
7117,557991.6651089797
7118,14259112.917265428
7119,27518752.46609499
7120,277866.86652344296
7121,3942270.6307175877
7122,185964.18259581228
7123,2715889.327010178
7124,323242965.23896456
7125,7112482.330295257
7126,153516077.5411561
7127,36429643.4095523
7128,1081123.743886444
7129,4013167.5263710176
7130,5861579.540481882
7131,3751733.090700235
7132,10669775.03597166
7133,120441139.57131374
7134,18464328.27316578
7135,67942128.81349039
7136,24271820.89644625
7137,13189037.098351121
7138,3430434.3824872943
7139,384331.3644402259
7140,85470489.41009578
7141,118211.90389101
7142,3257933.724211199
7143,32928555.165572938
7144,829549.2444254548
7145,14869396.707674004
7146,426136.5062296843
7147,16796483.51394164
7148,3528516.5605934975
7149,6180660.230517814
7150,1797.11222767602
7151,3372909.9972244212
7152,23119068.329700436
7153,4429396.527614891
7154,20815144.31220238
7155,128084772.77690831
7156,2482215.2270955015
7157,60966908.848600365
7158,271045.6179119272
7159,1859164.580982127
7160,366453.2696387393
7161,38736718.01154731
7162,191123182.6664942
7163,4670100.6567562055
7164,594141.8754197648
7165,48493285.54669979
7166,921592.2376993278
7167,307081.611986306
7168,465566.39444436855
7169,31025641.365161523
7170,7180257.687249364
7171,3007364.3265126236
7172,3780152.8306634473
7173,2005403.4037633885
7174,1974088.035140795
7175,862270.504899963
7176,9603816.065125342
7177,77824607.39775118
7178,31797898.482359067
7179,99461975.61020617
7180,639774.6662153343
7181,5428740.893869998
7182,60063900.52076528
7183,480554.65721605497
7184,773906400.2015226
7185,8010460.586176259
7186,6162959.003619209
7187,17807044.9923789
7188,24675034.36634189
7189,4984670.345142874
7190,484454.1213150208
7191,85017.86430564897
7192,30201495.25631779
7193,8954300.508800676
7194,283978471.3852942
7195,20528140.668923408
7196,5196894.845897202
7197,3998184.1530171246
7198,12791087.444917992
7199,1339848.3574539325
7200,88058356.1085358
7201,1273481.0286421392
7202,10950022.390221678
7203,72026.26704999451
7204,37214862.26628417
7205,142765762.3926614
7206,98658986.42186078
7207,382731431.4979379
7208,5351075.532807738
7209,2162024.2121171295
7210,517925.48427820863
7211,441820.61345326505
7212,8151459.034716645
7213,16185852.204001836
7214,131178803.29499578
7215,94151783.33484952
7216,80658033.51205225
7217,1309899.8061659907
7218,9919356.335909532
7219,2321909.4953257143
7220,38851603.8226947
7221,10207985.93388229
7222,12175490.426786125
7223,4567533.829102306
7224,3682743.7703776658
7225,145.17980757031796
7226,31180903.8734832
7227,47568966.5422436
7228,6312289.182467688
7229,11338125.445092505
7230,478790.8202607441
7231,3857213.4436920052
7232,216960034.27813637
7233,78229604.06887674
7234,232590500.3312847
7235,20122628.423365816
7236,45845545.41665795
7237,6860682.070031627
7238,2181800.653015081
7239,786374783.5728226
7240,18521635.83562424
7241,152400005.10563728
7242,34763367.46699115
7243,2883371.4608002347
7244,15688654.77182652
7245,836565.2208389683
7246,445098.65464705654
7247,77175724.78864545
7248,32437462.917322665
7249,1125055.9540416396
7250,6426577.370567538
7251,12221077.64332259
7252,11557805.302843215
7253,1967547.0683255505
7254,40781973.469430104
7255,42422.295998231595
7256,76505199.61932966
7257,4977456.289334602
7258,40048264.41566516
7259,2392397.391296374
7260,164628.81475874796
7261,407328027.9410979
7262,122329.68117510108
7263,36190472.31865224
7264,5535884.497869236
7265,2249151.398537181
7266,25803298.34416367
7267,194113.7422954695
7268,3272085.831030655
7269,69612614.9717241
7270,158705987.05258554
7271,3137072.1698193643
7272,8693847.747968925
7273,692605.0653848063
7274,1687966.6986034352
7275,4262589.512229972
7276,686947.0657515264
7277,119720324.45707355
7278,179130649.67476994
7279,165012307.89828864
7280,56356079.73813377
7281,39622100.849920645
7282,31586812.67087033
7283,170581385.3563429
7284,566553.4486703295
7285,51617809.69224774
7286,85686161.3014432
7287,492548.89217502216
7288,32336614.94588032
7289,81949769.45367593
7290,2272367.83645058
7291,10224624.25611661
7292,569023.7841504631
7293,6246810.193760416
7294,2537128.3432140616
7295,38265560.6245585
7296,308315.9251375785
7297,17077941.808845453
7298,4527203.620544565
7299,3357291.1983596236
7300,2809620.479188101
7301,15887389.443991438
7302,736250.6490673339
7303,219398.2313070231
7304,5816897.006735492
7305,2916060.5216651554
7306,514393036.0346544
7307,608203.8953125114
7308,492110.2539654328
7309,11274488.397866342
7310,4336914.197579723
7311,746009.887782681
7312,96934344.32015544
7313,137401583.14466748
7314,2250565.308072995
7315,970529.2722183141
7316,1258848.3599008843
7317,9333219.658777205
7318,61258202.54615364
7319,641917.052788184
7320,54975904.803583995
7321,38040.87180208137
7322,767336.8107431291
7323,32037916.06266256
7324,2508722.980892823
7325,233843662.24641332
7326,271827777.71856016
7327,2160757.1142212055
7328,37221283.85676034
7329,93220056.31600457
7330,273755537.49506164
7331,58361126.46665949
7332,22529241.172119815
7333,53912087.84276588
7334,4264859.77642384
7335,37559134.390304886
7336,2497753.3381226407
7337,20718112.58430422
7338,32986306.208919886
7339,56743384.86879231
7340,2190984.848479281
7341,85933.13180794628
7342,49676131.1977725
7343,1663017.432244257
7344,1550872.6638453433
7345,5107077.008178429
7346,2892662.8664350077
7347,9743737.876896288
7348,649355.3297087888
7349,21532749.83423342
7350,8330262.954939019
7351,31853018.226559624
7352,52654.67952801811
7353,3389859.4987684544
7354,42121.75217684513
7355,40043860.08117025
7356,25112912.45205396
7357,591234.5010588126
7358,3604736.114523536
7359,43668397.15796518
7360,25200215.26936521
7361,86617.72012446546
7362,115162758.23198456
7363,715418620.8874254
7364,142183.38149442532
7365,52243583.024796225
7366,26153042.040003963
7367,336288.1523376251
7368,7082647.06833155
7369,16763675.33681973
7370,68233670.98948145
7371,175261.9955813308
7372,69907017.81857592
7373,314990878.41781855
7374,7467348.128834188
7375,41808662.199057266
7376,719470.9818021153
7377,10697666.484812384
7378,37612850.06821132
7379,60389184.996352054
7380,1225691.014310245
7381,5490646.0785144465
7382,2823083.0643260893
7383,192754.53143805783
7384,13175284.620240679
7385,39241179.56681623
7386,27376024.513124056
7387,2378366.033503291
7388,2101632.252369868
7389,208256.74650639814
7390,52071.042017391206
7391,6404369.382487731
7392,6423155.270475898
7393,501845313.3649548
7394,40908845.28592183
7395,34029629.90574546
7396,24806892.49552924
7397,3156544.6222214573
7398,1177695.6293896867
